0,198,0,13,11,14,40,24,0,27,25,18,74.5,1,0.0505050505051,0.0568181818182,0.010101010101,0.106060606061,0.0101351351351,3.60101010101,0,0
0,244,0,18,16,15,56,31,0,25,30,24,79.5,1,0.0983606557377,0.0502283105023,0.0491803278689,0.0614754098361,0.00784655623365,3.80737704918,0,0
0,6,0,1,0,0,3,0,0,0,2,0,53.0,1,0.666666666667,0.0,0.166666666667,0.166666666667,0.0,3.66666666667,0,0
0,124,0,11,11,8,36,17,0,11,3,3,66.5,1,0.153225806452,0.0952380952381,0.0,0.0806451612903,0.00963081861958,4.18548387097,0,0
0,110,0,9,6,5,24,12,0,12,15,6,68.5,1,0.1,0.063829787234,0.00909090909091,0.109090909091,0.0137795275591,3.77272727273,0,0
0,98,0,4,64,3,15,3,0,1,3,0,58.5,1,0.0612244897959,0.0,0.0,0.734693877551,0.0110294117647,2.51020408163,0,0
0,98,0,6,4,4,18,17,0,15,13,9,61.0,1,0.0816326530612,0.0430107526882,0.030612244898,0.0408163265306,0.00414937759336,3.97959183673,0,0
0,39,0,3,1,6,8,6,0,1,5,2,51.5,0,0.025641025641,0.0294117647059,0.0,0.230769230769,0.0151515151515,4.23076923077,0,0
0,9,0,1,0,0,5,0,0,2,1,0,54.5,1,0.333333333333,0.0,0.0,0.0,0.0,4.77777777778,0,0
0,165,0,16,15,8,45,20,0,15,22,8,81.0,1,0.157575757576,0.0821917808219,0.0121212121212,0.10303030303,0.00486618004866,4.10303030303,0,0
0,107,0,13,6,10,23,12,0,6,8,6,61.0,1,0.0841121495327,0.0454545454545,0.0,0.177570093458,0.0112781954887,4.15887850467,0,0
0,205,0,19,11,15,36,41,0,20,28,12,67.5,1,0.0585365853659,0.0378378378378,0.00975609756098,0.0975609756098,0.00581959262852,4.13170731707,0,0
0,186,0,16,8,10,55,21,0,28,21,9,90.0,1,0.145161290323,0.0470588235294,0.0376344086022,0.0752688172043,0.00108342361863,4.05376344086,0,0
0,112,0,13,4,8,24,16,0,9,12,3,65.5,0,0.0625,0.0412371134021,0.0,0.160714285714,0.0142857142857,4.14285714286,0,0
0,129,0,7,17,7,22,19,0,7,17,14,56.5,1,0.131782945736,0.0566037735849,0.0387596899225,0.131782945736,0.00909090909091,3.4496124031,0,0
0,29,0,3,3,6,4,3,0,1,3,3,49.5,1,0.172413793103,0.115384615385,0.0689655172414,0.0,0.00746268656716,3.75862068966,0,0
0,241,0,21,9,15,55,36,0,18,29,11,80.5,1,0.0871369294606,0.0445544554455,0.00414937759336,0.103734439834,0.00711743772242,3.82987551867,0,0
0,5,0,2,0,0,3,0,0,0,0,0,52.5,1,0.4,0.0,0.0,0.0,0.0,5.8,0,0
0,88,0,15,7,2,21,11,0,8,6,8,64.5,1,0.125,0.0769230769231,0.0113636363636,0.0568181818182,0.00660792951542,4.28409090909,0,0
0,229,0,20,11,20,57,31,0,24,21,9,81.0,1,0.100436681223,0.0497512437811,0.00873362445415,0.122270742358,0.00703605980651,4.09170305677,0,0
0,292,0,17,21,24,59,52,0,27,20,26,60.5,1,0.13698630137,0.0658914728682,0.00342465753425,0.0993150684932,0.00286123032904,3.90753424658,0,0
0,40,0,6,0,2,16,6,0,3,3,3,58.5,1,0.1,0.0,0.0,0.2,0.0,5.8,0,0
0,113,0,11,2,9,27,18,0,12,14,7,65.0,0,0.0442477876106,0.0285714285714,0.0,0.106194690265,0.00346020761246,4.19469026549,0,0
0,124,0,12,4,7,29,20,0,15,13,7,67.5,1,0.0967741935484,0.0260869565217,0.0,0.0725806451613,0.00617283950617,4.3064516129,0,0
0,13,0,1,0,1,5,1,0,0,1,0,52.5,1,0.0769230769231,0.0,0.0,0.153846153846,0.012987012987,5.07692307692,0,0
0,113,0,11,7,7,29,13,0,7,10,9,64.0,1,0.106194690265,0.0721649484536,0.00884955752212,0.106194690265,0.0168539325843,3.87610619469,0,0
0,203,0,20,5,12,72,26,0,20,21,6,94.5,1,0.113300492611,0.0261780104712,0.0295566502463,0.128078817734,0.0064397424103,4.41871921182,0,0
0,1186,0,138,40,70,268,139,1,107,120,59,232.0,0,0.075042158516,0.037773359841,0.0295109612142,0.176222596965,0.0133607399794,4.07504215852,0,0
0,743,0,86,25,40,165,86,0,75,79,43,168.0,1,0.109017496635,0.0408163265306,0.0309555854643,0.165545087483,0.0123556271824,4.15477792732,0,0
0,527,0,51,14,21,139,58,0,54,66,23,154.0,1,0.100569259962,0.0305676855895,0.0379506641366,0.166982922201,0.0101963746224,4.15749525617,0,0
0,1485,0,135,56,96,376,188,1,153,167,82,282.0,1,0.106397306397,0.039483675019,0.0296296296296,0.107744107744,0.0102680357381,4.16363636364,0,0
0,662,0,66,23,39,156,66,0,79,85,33,174.0,1,0.0876132930514,0.041166380789,0.0317220543807,0.135951661631,0.0119558553035,4.04833836858,0,0
0,1104,0,126,35,53,277,113,0,110,143,46,272.0,1,0.0842391304348,0.0348837209302,0.036231884058,0.184782608696,0.0129846378932,4.09692028986,0,0
0,496,0,39,23,23,128,51,0,44,51,30,129.0,1,0.125,0.0560975609756,0.0524193548387,0.191532258065,0.0171730515192,3.75403225806,0,0
0,1138,0,69,47,56,243,178,0,126,127,99,166.0,1,0.0896309314587,0.0432595573441,0.0289982425308,0.120386643234,0.0106707317073,3.73901581722,0,0
0,7,0,0,0,0,6,0,0,0,0,0,53.0,1,0.857142857143,0.0,0.142857142857,0.142857142857,0.0,3.85714285714,0,0
0,288,0,30,11,21,77,41,0,25,32,17,92.5,1,0.121527777778,0.0185873605948,0.0104166666667,0.0833333333333,0.0028880866426,3.87847222222,0,0
0,516,0,47,24,29,120,68,0,51,62,38,122.5,1,0.0949612403101,0.0405982905983,0.0193798449612,0.0833333333333,0.00528455284553,3.86240310078,0,0
0,460,0,29,19,30,98,81,0,49,52,30,93.5,1,0.113043478261,0.0431654676259,0.0152173913043,0.0739130434783,0.00573951434879,4.01956521739,0,0
0,138,0,3,8,11,32,25,0,16,12,18,54.5,1,0.188405797101,0.0650406504065,0.0289855072464,0.0724637681159,0.0059880239521,3.95652173913,0,0
0,157,0,16,9,16,38,26,0,15,11,10,64.0,1,0.152866242038,0.0629370629371,0.00636942675159,0.0700636942675,0.00714285714286,4.44585987261,0,0
0,63,0,6,4,2,16,11,0,4,6,5,57.0,1,0.15873015873,0.0714285714286,0.0,0.047619047619,0.0125,4.20634920635,0,0
0,199,0,18,16,19,47,31,0,19,20,10,72.0,1,0.110552763819,0.0893854748603,0.0251256281407,0.0452261306533,0.00406917599186,4.04522613065,0,0
0,140,0,13,7,17,33,21,0,14,12,7,63.5,1,0.107142857143,0.046511627907,0.00714285714286,0.0714285714286,0.00407608695652,4.34285714286,0,0
0,210,0,20,9,15,45,29,1,14,25,6,76.5,1,0.0714285714286,0.0391061452514,0.0190476190476,0.142857142857,0.0180360721443,3.90476190476,0,0
0,102,0,12,5,7,27,20,0,8,6,3,61.5,1,0.0980392156863,0.063829787234,0.0,0.0686274509804,0.00587084148728,4.09803921569,0,0
0,256,0,18,18,14,49,42,1,29,29,25,71.5,1,0.0859375,0.0814479638009,0.0078125,0.07421875,0.011524822695,3.546875,0,0
0,39,0,4,5,2,9,6,0,2,3,3,53.5,1,0.230769230769,0.117647058824,0.025641025641,0.0512820512821,0.00564971751412,3.69230769231,0,0
0,80,0,5,5,7,25,13,0,7,4,6,57.5,1,0.1,0.0540540540541,0.0875,0.075,0.0,4.675,0,0
0,127,0,12,6,5,26,27,0,9,18,5,64.0,1,0.102362204724,0.0344827586207,0.0314960629921,0.0708661417323,0.00477707006369,4.03937007874,0,0
0,1315,0,97,56,63,333,210,0,110,138,92,206.5,1,0.0980988593156,0.0359589041096,0.0349809885932,0.106463878327,0.00903569841505,4.2463878327,0,0
0,1172,0,100,45,41,331,169,0,113,137,51,260.0,1,0.0750853242321,0.0420650095602,0.0119453924915,0.089590443686,0.00755212608767,4.30546075085,0,0
0,3157,0,251,67,185,819,465,1,372,367,231,513.5,1,0.0814063984796,0.0189509306261,0.00950269242952,0.073804244536,0.00485815390152,4.34558124802,0,0
0,652,0,40,25,53,156,98,0,64,72,49,116.0,1,0.0950920245399,0.0423011844332,0.0230061349693,0.105828220859,0.00767341927563,4.09202453988,0,0
0,171,0,15,7,8,46,22,0,16,24,7,82.0,1,0.0877192982456,0.0268456375839,0.0116959064327,0.175438596491,0.0135467980296,3.88304093567,0,0
0,136,0,18,11,9,25,21,0,11,15,11,64.0,1,0.0808823529412,0.088,0.0147058823529,0.0220588235294,0.00152905198777,3.89705882353,0,0
0,359,0,32,19,11,102,50,1,36,43,23,114.0,1,0.155988857939,0.0636363636364,0.016713091922,0.075208913649,0.0060773480663,4.12534818942,0,0
0,11,0,2,2,0,2,1,0,1,1,1,52.0,1,0.181818181818,0.222222222222,0.0,0.0,0.0208333333333,3.63636363636,0,0
0,18,0,1,0,2,6,0,0,4,2,2,54.5,1,0.222222222222,0.0,0.0,0.0,0.0,3.94444444444,0,0
0,168,0,20,4,13,48,14,0,14,18,2,85.5,1,0.10119047619,0.027397260274,0.00595238095238,0.184523809524,0.00337457817773,4.42857142857,0,0
0,107,0,13,4,10,33,6,0,12,5,4,71.5,1,0.158878504673,0.031914893617,0.0280373831776,0.14953271028,0.0048465266559,4.91588785047,0,0
0,123,0,6,12,6,28,18,0,12,14,9,63.5,1,0.0894308943089,0.0277777777778,0.0,0.121951219512,0.00528169014085,3.74796747967,0,0
0,5,0,1,0,0,1,1,0,1,0,1,50.5,1,0.6,0.0,0.2,0.0,0.0,5.6,0,0
0,137,0,13,8,8,40,17,0,18,12,6,76.0,1,0.138686131387,0.0546875,0.00729927007299,0.021897810219,0.0027027027027,4.47445255474,0,0
0,178,0,15,9,12,52,16,0,17,22,6,86.0,1,0.0842696629213,0.0516129032258,0.0168539325843,0.0898876404494,0.016091954023,4.02247191011,0,0
0,258,0,24,15,24,52,34,0,27,27,14,79.0,1,0.0968992248062,0.0528634361233,0.0116279069767,0.0697674418605,0.00574712643678,3.84496124031,0,0
0,175,0,21,9,11,35,27,0,10,20,10,69.0,1,0.0857142857143,0.0596026490066,0.00571428571429,0.131428571429,0.0152761457109,4.00571428571,0,0
0,171,0,14,11,18,43,20,0,17,9,13,66.0,1,0.140350877193,0.0748299319728,0.0292397660819,0.0877192982456,0.0105017502917,4.15789473684,0,0
0,262,0,19,10,12,59,34,0,31,32,15,90.0,1,0.0801526717557,0.0391304347826,0.0229007633588,0.114503816794,0.0100925147183,3.6641221374,0,0
0,10,0,1,0,0,5,0,0,2,1,1,54.0,1,0.4,0.0,0.0,0.0,0.0,5.3,0,0
0,126,0,11,5,14,25,18,0,13,14,10,60.5,1,0.0555555555556,0.0431034482759,0.0238095238095,0.0396825396825,0.00164473684211,3.9126984127,0,0
0,28,0,5,5,2,7,1,0,3,4,0,58.0,1,0.25,0.0869565217391,0.0,0.107142857143,0.00724637681159,4.14285714286,0,0
0,239,0,26,11,18,47,37,0,18,21,14,71.5,1,0.0669456066946,0.0394088669951,0.0209205020921,0.154811715481,0.00754400670578,4.14644351464,0,0
0,269,0,21,13,23,65,48,0,15,34,16,74.0,1,0.0706319702602,0.052,0.0,0.0446096654275,0.00454201362604,3.98513011152,0,0
0,39,0,5,4,3,12,4,0,2,4,1,57.5,1,0.179487179487,0.121212121212,0.0,0.0769230769231,0.00952380952381,4.5641025641,0,0
0,13,0,1,1,1,3,2,0,1,2,1,51.5,1,0.0769230769231,0.0,0.0,0.0769230769231,0.0,3.23076923077,0,0
0,90,0,12,8,7,16,11,0,10,12,2,65.0,1,0.133333333333,0.103896103896,0.0,0.0666666666667,0.00773195876289,3.46666666667,0,0
0,185,0,23,11,7,53,19,1,14,28,6,92.5,1,0.102702702703,0.0666666666667,0.0,0.0702702702703,0.00773480662983,4.00540540541,0,0
0,509,0,37,29,30,108,89,0,49,54,50,89.5,0,0.0864440078585,0.0443037974684,0.0176817288802,0.0530451866405,0.000787711697519,4.05893909627,0,0
0,464,0,33,34,28,109,76,0,46,68,24,114.0,1,0.120689655172,0.0546318289786,0.010775862069,0.0625,0.000427715996578,4.13362068966,0,0
0,250,0,19,10,14,49,47,1,28,31,21,72.0,1,0.068,0.0386266094421,0.0,0.052,0.00500417014178,3.868,0,0
0,205,0,18,4,15,56,31,0,19,18,6,79.5,1,0.136585365854,0.0218579234973,0.0,0.165853658537,0.0137120470127,4.09268292683,0,0
0,311,0,26,11,18,65,49,0,28,35,23,82.0,1,0.106109324759,0.0416666666667,0.0418006430868,0.128617363344,0.00656598818122,4.05144694534,0,0
0,217,0,28,15,21,46,30,0,12,18,14,69.5,1,0.0921658986175,0.0564971751412,0.036866359447,0.147465437788,0.00956022944551,4.00921658986,0,0
0,152,0,21,11,8,27,23,0,18,8,12,65.5,1,0.111842105263,0.0894308943089,0.0460526315789,0.151315789474,0.0126582278481,3.875,0,0
0,178,0,21,3,6,44,26,0,23,23,6,86.5,1,0.061797752809,0.0180722891566,0.00561797752809,0.101123595506,0.004400440044,4.1797752809,0,0
0,38,0,11,5,3,7,4,0,1,3,0,57.5,1,0.157894736842,0.151515151515,0.0,0.0526315789474,0.00492610837438,4.5,0,0
0,11,0,3,1,1,4,0,0,0,0,0,53.0,1,0.181818181818,0.25,0.0,0.181818181818,0.0178571428571,4.45454545455,0,0
0,86,0,6,4,3,26,8,0,11,13,2,71.5,1,0.186046511628,0.05,0.0116279069767,0.046511627907,0.00675675675676,4.24418604651,0,0
0,29,0,7,3,1,11,0,0,4,0,0,60.5,1,0.310344827586,0.115384615385,0.0,0.0,0.00632911392405,4.58620689655,0,0
0,8,0,2,0,0,3,1,0,0,1,1,52.0,1,0.25,0.0,0.0,0.0,0.0,4.25,0,0
0,1075,0,80,51,53,248,150,0,123,155,73,215.0,1,0.0920930232558,0.0505561172902,0.0111627906977,0.0493023255814,0.00515668385561,3.7711627907,0,0
0,188,0,13,8,16,33,33,0,19,21,14,61.5,1,0.0531914893617,0.0346820809249,0.0106382978723,0.0691489361702,0.00344431687715,3.71808510638,0,0
0,9,0,0,2,0,3,0,0,0,2,1,52.0,1,0.222222222222,0.166666666667,0.0,0.222222222222,0.0285714285714,3.33333333333,0,0
0,9,0,1,1,0,2,1,0,1,1,2,51.0,1,0.666666666667,0.0,0.0,0.111111111111,0.0,3.77777777778,0,0
0,570,0,42,6,37,128,95,0,58,69,45,110.0,1,0.0578947368421,0.00747663551402,0.00350877192982,0.0929824561404,0.000711237553343,3.99649122807,0,0
0,117,0,7,9,9,29,17,0,10,13,7,63.0,1,0.0769230769231,0.0510204081633,0.0,0.153846153846,0.00371057513915,3.77777777778,0,0
0,85,0,7,5,8,17,12,0,7,10,6,57.5,1,0.117647058824,0.0625,0.0,0.0352941176471,0.00236406619385,4.04705882353,0,0
0,41,0,4,4,2,12,6,0,2,4,3,55.5,1,0.170731707317,0.0833333333333,0.0243902439024,0.170731707317,0.00952380952381,4.26829268293,0,0
0,44,0,5,6,2,9,5,0,5,4,2,57.0,1,0.204545454545,0.111111111111,0.0454545454545,0.0681818181818,0.00896860986547,4.27272727273,0,0
0,147,0,9,7,9,35,28,0,16,17,10,65.0,1,0.149659863946,0.105263157895,0.00680272108844,0.0544217687075,0.00395778364116,4.25850340136,0,0
0,119,0,11,10,11,23,23,0,8,14,9,56.5,1,0.0840336134454,0.0849056603774,0.0504201680672,0.0336134453782,0.00500834724541,4.1512605042,0,0
0,470,0,38,19,20,122,64,0,57,57,33,128.5,1,0.0872340425532,0.0467289719626,0.0063829787234,0.063829787234,0.00663075010361,4.22553191489,0,0
0,842,0,64,28,46,216,127,0,89,76,74,149.0,1,0.103325415677,0.0336351875809,0.0296912114014,0.0760095011876,0.0052606408417,4.04988123515,0,0
0,143,0,12,7,6,36,22,0,15,22,12,72.5,1,0.0769230769231,0.0518518518519,0.034965034965,0.027972027972,0.0014064697609,4.03496503497,0,0
0,128,0,14,9,4,36,18,0,17,14,5,77.0,0,0.0703125,0.0782608695652,0.015625,0.046875,0.00815660685155,3.8984375,0,0
0,73,0,6,6,5,15,11,0,7,8,6,57.0,1,0.178082191781,0.0952380952381,0.013698630137,0.0547945205479,0.0114942528736,3.91780821918,0,0
0,7,0,0,0,0,3,1,0,0,1,0,51.5,1,0.428571428571,0.0,0.0,0.142857142857,0.0,3.71428571429,0,0
0,157,0,12,5,10,37,29,0,17,13,12,64.0,1,0.0764331210191,0.0214285714286,0.00636942675159,0.146496815287,0.0124378109453,4.23566878981,0,0
0,7,0,0,0,0,5,0,0,0,1,0,53.0,1,0.714285714286,0.0,0.0,0.142857142857,0.0277777777778,4.42857142857,0,0
0,323,0,26,26,23,65,56,0,23,32,31,68.0,1,0.111455108359,0.0313588850174,0.0216718266254,0.0928792569659,0.00525624178712,3.826625387,0,0
0,323,0,30,7,25,61,50,0,46,37,29,85.0,1,0.0650154798762,0.023569023569,0.0216718266254,0.0959752321981,0.00859788359788,3.76470588235,0,0
0,182,0,13,10,17,40,31,0,16,17,21,58.5,1,0.126373626374,0.0606060606061,0.021978021978,0.0494505494505,0.00758396533044,4.17032967033,0,0
0,167,0,15,13,12,28,34,0,11,20,16,56.0,1,0.131736526946,0.0738255033557,0.0479041916168,0.0359281437126,0.00132450331126,3.63473053892,0,0
0,125,0,11,6,8,30,18,0,11,20,8,69.0,1,0.136,0.0508474576271,0.008,0.056,0.0016393442623,3.944,0,0
0,7,0,0,1,0,2,1,0,1,1,1,51.0,1,0.285714285714,0.0,0.0,0.142857142857,0.0,3.28571428571,0,0
0,342,0,34,10,18,91,37,0,41,44,11,122.0,1,0.0701754385965,0.0322580645161,0.0116959064327,0.0906432748538,0.00821018062397,4.43859649123,0,0
0,181,0,10,7,16,37,29,0,17,21,15,62.5,1,0.0662983425414,0.0424242424242,0.0110497237569,0.0883977900552,0.00731707317073,3.62430939227,0,0
0,615,0,32,27,53,148,97,0,59,62,41,105.0,1,0.121951219512,0.0378378378378,0.0211382113821,0.0991869918699,0.00513171399247,3.85203252033,0,0
0,765,0,33,34,41,159,139,0,83,83,63,107.5,1,0.0915032679739,0.0435413642961,0.0366013071895,0.100653594771,0.00724637681159,3.7908496732,0,0
0,105,0,12,4,10,16,16,0,15,8,5,60.0,1,0.0857142857143,0.043956043956,0.0190476190476,0.142857142857,0.00990099009901,3.95238095238,0,0
0,73,0,6,6,5,25,5,0,12,9,2,70.0,1,0.178082191781,0.10447761194,0.0,0.027397260274,0.0,4.05479452055,0,0
0,53,0,3,2,2,20,5,0,8,8,1,65.5,1,0.150943396226,0.04,0.0,0.0377358490566,0.00706713780919,4.41509433962,0,0
0,13,0,1,0,0,6,0,0,2,1,0,55.0,1,0.0769230769231,0.1,0.0,0.153846153846,0.0285714285714,4.69230769231,0,0
0,121,0,16,7,10,26,11,0,10,19,3,73.5,1,0.107438016529,0.0666666666667,0.0,0.0826446280992,0.013468013468,4.04958677686,0,0
0,444,0,37,27,27,99,68,1,42,61,23,110.0,1,0.0990990990991,0.0673316708229,0.0225225225225,0.0653153153153,0.00637813211845,4.04279279279,0,0
0,265,0,20,15,20,57,36,0,28,37,15,85.5,1,0.120754716981,0.0675105485232,0.0188679245283,0.0716981132075,0.00956175298805,3.84528301887,0,0
0,287,0,28,16,16,68,41,0,29,37,14,95.5,1,0.1393728223,0.0627450980392,0.0209059233449,0.0801393728223,0.00780141843972,4.02787456446,0,0
0,325,0,27,22,31,75,49,0,24,36,21,80.5,1,0.135384615385,0.0750853242321,0.0430769230769,0.0430769230769,0.00613496932515,4.11692307692,0,0
0,90,0,7,5,8,14,16,0,9,9,11,52.0,1,0.0888888888889,0.05,0.0222222222222,0.0666666666667,0.0104438642298,3.37777777778,0,0
0,175,0,15,6,18,47,20,0,18,20,2,80.0,1,0.102857142857,0.0198675496689,0.0228571428571,0.131428571429,0.00559910414334,4.24571428571,0,0
0,172,0,15,12,21,47,16,0,14,17,7,74.5,1,0.133720930233,0.0143884892086,0.0174418604651,0.162790697674,0.0046511627907,4.1976744186,0,0
0,6,0,1,1,0,1,1,0,1,0,1,50.5,1,0.333333333333,0.2,0.166666666667,0.0,0.0,4.66666666667,0,0
0,276,0,22,15,18,64,45,0,21,32,16,80.0,1,0.115942028986,0.0642570281124,0.0217391304348,0.0615942028986,0.00896860986547,3.94927536232,0,0
0,93,0,7,6,8,18,17,0,7,8,11,52.0,1,0.0860215053763,0.0689655172414,0.010752688172,0.010752688172,0.002079002079,4.24731182796,0,0
0,205,0,21,5,17,46,26,0,21,21,8,79.0,1,0.0975609756098,0.0218579234973,0.0,0.131707317073,0.00712105798576,3.90731707317,0,0
0,193,0,11,10,12,42,32,0,20,22,15,68.0,1,0.119170984456,0.0581395348837,0.020725388601,0.0829015544041,0.00561167227834,3.73056994819,0,0
0,392,0,17,19,26,87,62,0,44,50,26,92.0,1,0.0994897959184,0.0462427745665,0.015306122449,0.0867346938776,0.00456881781839,3.58673469388,0,0
0,188,0,12,8,7,49,22,0,21,18,8,81.5,1,0.0744680851064,0.0440251572327,0.0106382978723,0.132978723404,0.00684150513113,3.82446808511,0,0
0,82,0,9,7,1,27,10,0,6,13,4,70.0,1,0.170731707317,0.0933333333333,0.0487804878049,0.0,0.00254452926209,3.89024390244,0,0
0,75,0,14,2,7,19,10,0,5,2,1,61.0,1,0.0666666666667,0.0294117647059,0.0,0.106666666667,0.0074812967581,4.45333333333,0,0
0,5,0,1,0,0,3,0,0,0,1,0,52.5,1,0.6,0.0,0.0,0.0,0.0,6.4,0,0
0,171,0,14,3,13,43,26,0,20,15,8,72.5,1,0.093567251462,0.0197368421053,0.00584795321637,0.134502923977,0.0140679953107,4.10526315789,0,0
0,9,0,1,1,0,5,0,0,1,1,0,54.0,1,0.333333333333,0.125,0.111111111111,0.0,0.0,3.66666666667,0,0
0,305,0,22,19,26,58,46,1,25,39,26,72.5,1,0.101639344262,0.0722433460076,0.0295081967213,0.0885245901639,0.00569800569801,3.74426229508,0,0
0,4,0,0,1,0,3,0,0,0,0,0,51.5,1,0.5,0.333333333333,0.0,0.0,0.0,4.5,0,0
0,6,0,2,0,0,3,0,0,1,0,0,53.0,1,0.333333333333,0.0,0.0,0.0,0.0,4.66666666667,0,0
0,6,0,2,1,0,2,0,0,0,0,0,52.0,1,0.333333333333,0.0,0.0,0.166666666667,0.0,4.33333333333,0,0
0,489,0,48,16,28,117,72,0,38,55,12,123.0,0,0.0572597137014,0.0392156862745,0.00613496932515,0.167689161554,0.0104669887279,4.24744376278,0,0
0,455,0,22,19,24,89,73,0,44,64,39,91.5,1,0.0549450549451,0.0383631713555,0.0131868131868,0.123076923077,0.0101498308362,3.69010989011,0,0
0,276,0,21,11,26,53,53,0,26,29,20,65.0,1,0.0760869565217,0.048,0.0289855072464,0.105072463768,0.0058651026393,4.03985507246,0,0
0,252,0,18,8,18,67,32,0,27,33,18,88.5,1,0.126984126984,0.0336134453782,0.0119047619048,0.0515873015873,0.00401284109149,4.00396825397,0,0
0,158,0,19,7,13,35,19,0,12,22,8,74.0,1,0.0696202531646,0.0352112676056,0.00632911392405,0.0886075949367,0.00625782227785,4.16455696203,0,0
0,239,0,14,12,17,46,45,1,15,26,24,57.0,0,0.0585774058577,0.0276497695853,0.00418410041841,0.112970711297,0.0117434507678,3.7280334728,0,0
0,475,0,32,33,36,91,75,0,47,53,46,83.0,1,0.0905263157895,0.0690476190476,0.0189473684211,0.0694736842105,0.00858563036602,3.77684210526,0,0
0,424,0,9,26,47,75,77,0,43,37,42,49.0,1,0.0731132075472,0.0608465608466,0.0141509433962,0.0707547169811,0.00839014158364,3.60849056604,0,0
0,109,0,14,7,3,23,12,0,17,16,6,74.5,1,0.0733944954128,0.030303030303,0.0183486238532,0.0642201834862,0.00391389432485,3.78899082569,0,0
0,98,0,11,4,5,31,11,0,12,10,3,72.5,1,0.0816326530612,0.0425531914894,0.0,0.0714285714286,0.00184501845018,4.58163265306,0,0
0,292,0,27,12,18,64,43,1,31,28,25,81.5,1,0.0958904109589,0.0433070866142,0.0,0.116438356164,0.00562983814215,4.0,0,0
0,220,0,20,16,19,49,29,0,17,29,18,74.5,1,0.154545454545,0.065,0.0227272727273,0.0818181818182,0.00194552529183,3.76818181818,0,0
0,121,0,8,4,10,32,16,0,8,10,7,62.5,1,0.0826446280992,0.0462962962963,0.0,0.140495867769,0.0116279069767,4.09090909091,0,0
0,13,0,2,0,0,5,1,0,1,2,0,54.5,1,0.153846153846,0.0,0.0,0.153846153846,0.0294117647059,4.46153846154,0,0
0,201,0,17,8,22,40,21,0,20,22,14,71.0,1,0.129353233831,0.0406976744186,0.0149253731343,0.129353233831,0.0156576200418,3.91542288557,0,0
0,208,0,16,18,13,50,36,0,13,20,14,68.0,0,0.129807692308,0.0893854748603,0.00961538461538,0.0961538461538,0.0048971596474,4.05288461538,0,0
0,29,0,2,1,5,8,6,0,1,3,2,50.5,1,0.172413793103,0.037037037037,0.0344827586207,0.172413793103,0.0119047619048,4.89655172414,0,0
0,7,0,2,1,0,2,0,0,0,1,1,52.0,1,0.285714285714,0.0,0.0,0.142857142857,0.0,3.85714285714,0,0
0,346,0,30,16,35,69,43,0,39,33,23,85.0,1,0.112716763006,0.03,0.0260115606936,0.106936416185,0.00695322376738,3.70809248555,0,0
0,189,0,22,10,17,45,23,1,12,17,8,73.5,1,0.100529100529,0.0368098159509,0.010582010582,0.126984126984,0.0137275607181,4.15343915344,0,0
0,552,0,36,20,35,109,79,3,53,54,52,91.5,0,0.0634057971014,0.0326530612245,0.0126811594203,0.132246376812,0.00914149443561,3.67210144928,0,0
0,12,0,1,1,0,6,2,0,0,0,1,52.0,1,0.416666666667,0.0,0.0,0.5,0.0204081632653,3.25,0,0
0,10,0,1,1,0,4,1,0,1,0,1,52.0,1,0.3,0.0,0.0,0.3,0.0,4.5,0,0
0,544,0,45,17,45,108,97,0,55,48,39,87.5,1,0.09375,0.0329896907216,0.0422794117647,0.113970588235,0.0101313320826,4.00919117647,0,0
0,457,0,43,16,35,100,59,0,51,44,23,110.5,1,0.0940919037199,0.0395061728395,0.0284463894967,0.118161925602,0.00661667401853,4.07658643326,0,0
0,525,0,41,16,34,127,73,0,66,54,30,125.5,1,0.118095238095,0.0457516339869,0.0380952380952,0.131428571429,0.00770478507705,3.82476190476,0,0
0,430,0,42,12,38,109,45,0,41,40,19,115.0,1,0.0790697674419,0.0298913043478,0.0093023255814,0.158139534884,0.0177653108929,4.12093023256,0,0
0,305,0,27,16,11,94,37,0,28,40,10,115.5,1,0.101639344262,0.0514705882353,0.0360655737705,0.0852459016393,0.00333778371162,4.02295081967,0,0
0,351,0,30,19,30,88,51,0,29,35,16,92.5,1,0.0854700854701,0.0614886731392,0.00569800569801,0.0712250712251,0.0046783625731,3.9943019943,0,0
0,198,0,20,17,11,38,26,1,23,23,16,75.0,1,0.0808080808081,0.0571428571429,0.010101010101,0.0707070707071,0.00320512820513,3.84848484848,0,0
0,342,0,31,17,26,92,43,0,34,38,17,104.5,1,0.122807017544,0.0454545454545,0.00877192982456,0.0964912280702,0.00348634514817,4.13450292398,0,0
0,187,0,18,9,18,31,26,0,14,21,11,64.5,0,0.0427807486631,0.0496894409938,0.0,0.117647058824,0.013468013468,3.90909090909,0,0
0,75,0,6,5,7,18,7,0,10,10,3,63.5,1,0.106666666667,0.0606060606061,0.0,0.08,0.0142857142857,3.8,0,0
0,149,0,8,7,14,33,20,0,18,19,9,67.5,0,0.0671140939597,0.0454545454545,0.00671140939597,0.107382550336,0.00891530460624,3.63758389262,0,0
0,81,0,10,6,6,17,10,0,4,16,1,65.0,0,0.0740740740741,0.0714285714286,0.0,0.0740740740741,0.0132625994695,3.8024691358,0,0
0,442,0,38,25,24,101,63,0,42,54,30,109.0,1,0.0904977375566,0.0634517766497,0.0180995475113,0.0542986425339,0.00346878097126,3.67647058824,0,0
