60,11,0,0,1,0,6,0,0,2,0,0,54.0,0,0.181818181818,0.0,0.0909090909091,0.727272727273,0.0,4.72727272727,0,0.0
9,3,0,0,0,1,0,1,0,0,0,1,48.5,0,0.333333333333,0.0,0.333333333333,0.0,0.0,2.33333333333,0,0.0
116,22,0,1,0,1,10,3,0,0,2,1,54.0,0,0.272727272727,0.0526315789474,0.0909090909091,0.136363636364,0.00862068965517,4.45454545455,0,0.0
66,7,0,0,0,0,6,0,0,0,0,0,53.0,0,0.142857142857,0.0,0.0,1.0,0.0151515151515,8.71428571429,0,0.0
20,6,0,0,2,0,4,0,0,0,0,0,52.0,0,0.666666666667,0.25,0.0,0.333333333333,0.05,2.83333333333,0,0.0
66,12,0,1,0,0,4,1,0,2,1,0,53.5,0,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.0151515151515,4.66666666667,0,0.0
105,17,0,0,0,2,5,2,0,2,1,1,51.5,0,0.0588235294118,0.0714285714286,0.0,0.235294117647,0.0,5.41176470588,0,0.142857142857
4,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.5,0.25,2.0,0,0.0
27,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.2,0.4,0.0,4.8,0,0.25
105,25,0,0,2,2,3,8,0,1,3,3,47.0,0,0.08,0.0434782608696,0.04,0.12,0.00952380952381,3.32,0,0.0
55,13,0,1,2,1,2,2,0,1,0,2,49.5,0,0.153846153846,0.0,0.0769230769231,0.230769230769,0.0363636363636,3.53846153846,0,0.0
51,10,0,1,0,2,4,0,0,2,0,1,52.0,0,0.2,0.0,0.1,0.0,0.0,4.2,0,0.0
89,21,0,1,1,1,4,5,0,1,0,4,48.0,0,0.047619047619,0.0,0.047619047619,0.333333333333,0.0224719101124,3.47619047619,0,0.0588235294118
93,15,0,2,0,0,7,1,0,3,0,0,55.5,0,0.2,0.0,0.0666666666667,0.666666666667,0.0,5.26666666667,0,0.0
26,7,0,0,1,0,5,0,0,0,0,0,52.5,0,0.0,0.2,0.0,0.428571428571,0.0,3.14285714286,0,0.0
30,4,0,0,0,0,2,1,0,0,1,0,51.0,0,0.5,0.0,0.25,0.25,0.0,6.75,0,0.0
113,25,0,3,0,2,7,2,0,2,2,2,54.0,0,0.16,0.0454545454545,0.16,0.08,0.00884955752212,3.68,0,0.0
68,13,0,0,0,0,7,1,0,1,2,0,54.5,0,0.615384615385,0.0,0.153846153846,0.307692307692,0.0147058823529,4.38461538462,0,0.0
124,29,0,2,3,0,8,3,0,3,3,1,56.0,0,0.172413793103,0.0,0.103448275862,0.310344827586,0.00806451612903,3.58620689655,0,0.0
56,10,0,1,0,0,5,1,0,0,1,0,53.0,0,0.4,0.0,0.1,0.2,0.0178571428571,4.8,0,0.0
112,22,0,1,0,1,6,4,0,3,3,0,54.0,0,0.136363636364,0.0,0.0,0.0,0.0,4.22727272727,0,0.0
69,15,0,0,1,1,6,1,0,1,1,0,53.0,0,0.533333333333,0.0,0.133333333333,0.266666666667,0.0144927536232,3.8,0,0.0
65,17,0,0,1,0,8,1,0,1,0,1,53.5,0,0.470588235294,0.0909090909091,0.117647058824,0.294117647059,0.0153846153846,3.23529411765,0,0.0
39,8,0,1,1,1,3,1,0,0,1,0,51.5,0,0.625,0.0,0.125,0.125,0.0,4.125,0,0.0
119,21,0,0,0,0,11,0,0,3,3,1,58.0,0,0.52380952381,0.0555555555556,0.047619047619,0.142857142857,0.0,4.85714285714,0,0.0
97,21,0,1,1,0,9,2,0,0,1,1,54.0,0,0.238095238095,0.0,0.142857142857,0.428571428571,0.0103092783505,3.95238095238,0,0.266666666667
39,9,0,0,1,1,3,1,0,1,0,0,51.0,0,0.333333333333,0.142857142857,0.222222222222,0.111111111111,0.0,3.66666666667,0,0.0
115,26,0,3,0,0,9,2,0,0,0,0,55.0,0,0.0384615384615,0.0,0.0,0.730769230769,0.0,4.0,0,0.0
81,19,0,1,0,0,9,0,0,3,0,0,56.5,0,0.263157894737,0.0,0.157894736842,0.368421052632,0.0,3.31578947368,0,0.0
59,12,0,0,3,1,3,3,0,0,0,1,49.0,0,0.0833333333333,0.0,0.0,0.5,0.0,4.41666666667,0,0.142857142857
121,25,0,2,0,1,6,4,0,4,4,1,55.0,0,0.04,0.0,0.04,0.12,0.0,4.04,0,0.0
21,6,0,0,1,1,1,1,0,1,1,0,50.5,0,0.666666666667,0.2,0.333333333333,0.0,0.0,2.83333333333,0,0.0
42,10,0,0,0,0,6,0,0,0,1,0,53.5,0,0.1,0.0,0.2,0.5,0.0,3.6,0,0.428571428571
89,18,0,2,0,1,5,1,0,3,1,0,54.5,0,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.0,4.11111111111,0,0.0
113,22,0,3,2,0,5,4,0,1,3,2,53.0,0,0.136363636364,0.105263157895,0.0,0.0909090909091,0.00884955752212,4.31818181818,0,0.0
56,10,0,1,0,0,3,1,0,1,1,0,52.5,0,0.2,0.0,0.1,0.6,0.0,4.8,0,0.111111111111
32,8,0,1,1,0,2,1,0,1,1,0,52.0,0,0.25,0.166666666667,0.25,0.0,0.0,3.375,0,0.0
69,16,0,0,1,0,8,2,0,1,1,0,54.0,0,0.1875,0.0,0.1875,0.5,0.0,3.625,0,0.25
24,6,0,0,0,0,5,0,0,0,0,0,52.5,0,0.5,0.0,0.333333333333,0.5,0.0416666666667,3.33333333333,0,0.0
87,18,0,0,0,0,10,2,0,0,1,0,54.5,0,0.5,0.0,0.0555555555556,0.333333333333,0.0229885057471,4.11111111111,0,0.0714285714286
89,19,0,1,1,1,9,0,0,2,0,0,55.5,0,0.210526315789,0.0,0.0526315789474,0.473684210526,0.0112359550562,4.05263157895,0,0.307692307692
82,15,0,2,0,0,6,2,0,1,2,1,54.0,0,0.2,0.0714285714286,0.0666666666667,0.133333333333,0.0,4.6,0,0.0
101,18,0,1,0,0,12,0,0,1,0,0,57.0,0,0.555555555556,0.0,0.0555555555556,0.277777777778,0.019801980198,4.83333333333,0,0.0666666666667
52,12,0,0,1,0,5,1,0,1,2,0,53.5,0,0.25,0.0,0.0,0.0833333333333,0.0192307692308,3.5,0,0.0
115,24,0,1,0,2,8,1,0,2,0,0,54.0,0,0.208333333333,0.0666666666667,0.0416666666667,0.625,0.00869565217391,4.20833333333,0,0.4
121,32,0,2,1,5,3,3,0,4,1,4,49.0,0,0.0625,0.0454545454545,0.0625,0.34375,0.0165289256198,3.1875,0,0.0
101,14,0,1,0,0,7,3,0,1,0,0,53.0,0,0.285714285714,0.0,0.0714285714286,0.0714285714286,0.0,6.28571428571,0,0.0
74,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.1,0.125,0.1,0.1,0.0,6.7,0,0.0
117,18,0,2,0,0,12,0,0,0,0,0,57.0,0,0.611111111111,0.0714285714286,0.111111111111,0.277777777778,0.025641025641,5.77777777778,0,0.0
47,6,0,1,0,0,4,0,0,0,0,0,52.5,0,0.666666666667,0.0,0.166666666667,0.166666666667,0.0,7.0,0,0.0
62,12,0,2,1,1,5,1,0,0,1,0,53.0,0,0.166666666667,0.0,0.0833333333333,0.166666666667,0.0,4.33333333333,0,0.0
61,12,0,0,0,0,7,1,0,0,0,0,53.0,0,0.5,0.0,0.0833333333333,0.416666666667,0.016393442623,4.33333333333,0,0.1
97,23,0,0,1,0,10,4,0,2,1,0,54.5,0,0.217391304348,0.05,0.130434782609,0.130434782609,0.020618556701,3.39130434783,0,0.0
107,24,0,1,0,0,10,1,0,5,1,0,58.0,0,0.25,0.0,0.0416666666667,0.25,0.0,3.75,0,0.0
39,9,0,1,0,0,7,0,0,1,0,0,54.5,0,0.0,0.0,0.0,0.666666666667,0.0,3.44444444444,0,0.0
84,16,0,0,0,1,8,0,0,2,1,0,55.0,0,0.3125,0.0,0.0,0.1875,0.0119047619048,4.4375,0,0.0714285714286
88,19,0,1,2,4,1,5,0,2,1,1,47.5,0,0.105263157895,0.0625,0.0526315789474,0.105263157895,0.0227272727273,3.84210526316,0,0.0
123,25,0,3,2,0,12,2,0,0,0,0,56.5,0,0.16,0.05,0.04,0.56,0.0,4.24,0,0.0
93,20,0,0,0,0,14,1,0,2,0,0,57.5,0,0.55,0.0,0.05,0.25,0.010752688172,3.85,0,0.0588235294118
80,19,0,2,2,3,1,3,0,1,2,1,49.5,0,0.157894736842,0.125,0.0,0.105263157895,0.0125,3.42105263158,0,0.0
9,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.5,0.5,0.0,4.0,0,0.0
39,13,0,1,2,1,1,1,0,0,1,2,49.5,0,0.230769230769,0.1,0.0769230769231,0.307692307692,0.0,2.30769230769,0,0.0
76,14,0,0,0,0,10,0,0,1,1,0,56.0,0,0.714285714286,0.0,0.0714285714286,0.0714285714286,0.0,4.5,0,0.0
52,13,0,1,3,2,5,0,0,0,0,0,52.0,0,0.230769230769,0.125,0.0769230769231,0.384615384615,0.0,3.46153846154,0,0.0
104,23,0,0,0,0,10,2,0,3,3,1,56.5,0,0.217391304348,0.0,0.0434782608696,0.130434782609,0.0,3.65217391304,0,0.0
101,22,0,2,0,0,9,2,0,2,0,0,55.5,0,0.227272727273,0.0,0.0454545454545,0.454545454545,0.00990099009901,3.86363636364,0,0.235294117647
64,16,0,0,0,1,4,3,0,2,2,1,51.5,0,0.25,0.0769230769231,0.0625,0.125,0.015625,3.25,0,0.0
108,23,0,2,0,2,2,7,0,1,1,4,46.5,0,0.0434782608696,0.0,0.0434782608696,0.217391304348,0.00925925925926,3.91304347826,0,0.0526315789474
10,1,0,0,0,0,1,0,0,0,0,0,50.5,0,1.0,0.0,0.0,1.0,0.0,10.0,0,0.0
6,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.333333333333,0.666666666667,0.0,1.66666666667,0,0.0
107,21,0,2,0,2,9,1,0,2,0,0,55.0,0,0.238095238095,0.0,0.0952380952381,0.333333333333,0.00934579439252,4.28571428571,0,0.111111111111
17,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,5.0,0,0.0
95,20,0,2,0,2,4,3,0,2,0,1,51.0,0,0.05,0.0,0.05,0.3,0.0,4.1,0,0.0
95,17,0,3,1,3,3,2,0,2,2,0,52.5,0,0.0588235294118,0.0666666666667,0.0,0.117647058824,0.0210526315789,4.76470588235,0,0.0
55,11,0,0,1,0,6,2,0,1,0,0,52.5,0,0.363636363636,0.0,0.0909090909091,0.0909090909091,0.0,4.18181818182,0,0.0
19,3,0,0,0,0,2,1,0,0,0,0,50.5,0,0.666666666667,0.0,0.333333333333,0.0,0.0,5.66666666667,0,0.0
120,30,0,1,2,3,7,2,1,2,4,2,53.0,0,0.0666666666667,0.08,0.0,0.133333333333,0.00833333333333,3.2,0,0.0
97,20,0,1,1,1,4,4,0,3,3,2,52.0,0,0.05,0.0555555555556,0.0,0.1,0.0103092783505,4.0,0,0.0
45,14,0,0,1,0,5,1,0,1,0,3,51.0,0,0.285714285714,0.1,0.214285714286,0.214285714286,0.0,2.71428571429,0,0.0
60,8,0,1,0,0,3,2,0,0,1,0,51.5,0,0.125,0.0,0.0,0.0,0.0,6.625,0,0.0
63,10,0,1,0,1,3,3,0,0,2,0,51.0,0,0.1,0.0,0.0,0.0,0.0,5.4,0,0.0
17,6,0,0,1,1,1,1,0,0,0,1,49.0,0,0.166666666667,0.0,0.0,0.5,0.117647058824,2.33333333333,0,0.0
28,8,0,0,3,0,3,0,0,1,0,0,52.0,0,0.0,0.0,0.125,0.375,0.0,3.0,0,0.0
16,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.0,0.0,0.5,0.0,7.5,0,0.0
8,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,1.0,0.0,8.0,0,0.0
93,22,0,0,2,2,7,4,1,1,0,2,49.5,0,0.0909090909091,0.0,0.318181818182,0.181818181818,0.010752688172,3.40909090909,0,0.0
23,7,0,0,1,0,3,1,0,0,0,0,51.0,0,0.0,0.25,0.0,0.571428571429,0.0434782608696,2.85714285714,0,0.0
103,25,0,1,2,1,4,7,0,0,1,2,48.0,0,0.2,0.0952380952381,0.08,0.08,0.00970873786408,3.32,0,0.0
77,17,0,0,0,1,11,0,0,0,0,0,55.0,0,0.411764705882,0.0,0.0588235294118,0.470588235294,0.012987012987,3.88235294118,0,0.333333333333
32,6,0,0,0,0,5,0,0,0,1,0,53.0,0,0.166666666667,0.0,0.5,0.5,0.0,4.5,0,0.0
77,14,0,0,1,1,4,3,0,2,0,1,50.5,0,0.0714285714286,0.0,0.0714285714286,0.214285714286,0.012987012987,4.64285714286,0,0.0
44,11,0,1,1,2,3,2,0,0,0,1,49.5,0,0.0909090909091,0.1,0.181818181818,0.0,0.0227272727273,3.18181818182,0,0.0
50,8,0,2,0,0,4,1,0,1,0,0,53.0,0,0.125,0.0,0.125,0.125,0.0,5.375,0,0.0
96,19,0,0,0,0,11,1,0,2,0,0,56.0,0,0.526315789474,0.0,0.105263157895,0.210526315789,0.0104166666667,4.21052631579,0,0.0
124,27,0,1,4,2,10,3,0,1,0,3,52.0,0,0.222222222222,0.0952380952381,0.0740740740741,0.222222222222,0.0,3.85185185185,0,0.0
50,7,0,0,0,0,4,1,0,0,0,0,51.5,0,0.571428571429,0.0,0.142857142857,0.428571428571,0.02,6.42857142857,0,0.0
101,19,0,0,1,0,7,3,0,4,3,0,55.5,0,0.0526315789474,0.0588235294118,0.0526315789474,0.0,0.0,4.47368421053,0,0.0
115,27,0,2,2,1,8,2,0,2,1,2,54.0,0,0.0740740740741,0.0434782608696,0.0,0.407407407407,0.00869565217391,3.44444444444,0,0.0434782608696
128,29,0,1,1,3,4,6,0,2,2,4,48.0,0,0.172413793103,0.08,0.137931034483,0.0344827586207,0.0078125,3.58620689655,0,0.0
111,23,0,1,1,1,6,4,0,1,2,1,52.0,0,0.130434782609,0.0526315789474,0.0869565217391,0.0869565217391,0.018018018018,4.04347826087,0,0.0
89,19,0,0,3,2,6,3,0,1,1,0,51.5,0,0.157894736842,0.214285714286,0.0,0.210526315789,0.0,4.0,0,0.0714285714286
43,10,0,0,0,2,2,1,0,0,1,0,50.0,0,0.1,0.0,0.0,0.3,0.0,3.6,0,0.0
48,11,0,0,0,2,1,3,0,1,1,1,48.5,0,0.0909090909091,0.0,0.0,0.0909090909091,0.0208333333333,3.54545454545,0,0.0
77,21,0,4,2,1,3,3,0,0,1,2,51.0,0,0.190476190476,0.117647058824,0.047619047619,0.190476190476,0.0,2.90476190476,0,0.0
24,4,0,0,0,0,2,0,0,0,1,0,51.5,0,0.0,0.0,0.0,0.5,0.0,5.25,0,0.0
51,11,0,2,1,0,3,2,0,0,1,1,51.5,0,0.636363636364,0.0,0.0909090909091,0.0909090909091,0.0,3.81818181818,0,0.0
76,13,0,0,1,1,7,1,0,1,0,0,53.0,0,0.153846153846,0.0,0.0769230769231,0.230769230769,0.0131578947368,5.07692307692,0,0.0
64,17,0,0,4,1,3,3,0,2,1,2,50.0,0,0.176470588235,0.0833333333333,0.0588235294118,0.235294117647,0.0,3.11764705882,0,0.0
52,10,0,1,0,1,6,1,0,0,0,0,52.5,0,0.6,0.0,0.1,0.1,0.0192307692308,4.4,0,0.0
120,24,0,2,2,2,7,4,0,3,1,1,53.0,0,0.125,0.0454545454545,0.0,0.0416666666667,0.0,4.125,0,0.0
80,16,0,0,0,0,10,0,0,0,1,0,55.5,0,0.375,0.0,0.125,0.5,0.0125,4.25,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.0
45,9,0,3,1,0,2,1,0,1,1,0,53.0,0,0.0,0.125,0.0,0.0,0.0222222222222,4.22222222222,0,0.0
83,21,0,1,3,1,7,2,0,1,1,2,52.5,0,0.238095238095,0.176470588235,0.142857142857,0.047619047619,0.0120481927711,3.19047619048,0,0.0
83,19,0,1,0,3,2,2,0,1,2,2,49.5,0,0.0526315789474,0.0,0.0526315789474,0.210526315789,0.0120481927711,3.73684210526,0,0.0
97,23,0,3,3,1,5,3,0,1,1,3,51.5,0,0.130434782609,0.0588235294118,0.0434782608696,0.260869565217,0.0103092783505,3.52173913043,0,0.0588235294118
84,20,0,0,0,0,8,0,0,1,1,0,55.0,0,0.25,0.0625,0.1,0.35,0.0,3.45,0,0.0625
86,20,0,1,2,2,4,5,0,1,1,2,49.0,0,0.1,0.117647058824,0.0,0.1,0.0116279069767,3.5,0,0.0
64,13,0,0,1,1,1,2,1,2,1,2,49.0,0,0.153846153846,0.1,0.0769230769231,0.153846153846,0.03125,4.23076923077,0,0.0
57,13,0,0,1,1,5,1,0,3,0,0,53.0,0,0.0769230769231,0.0,0.153846153846,0.307692307692,0.0,3.69230769231,0,0.0
31,6,0,0,0,0,4,0,0,0,1,0,52.5,0,0.5,0.0,0.333333333333,0.166666666667,0.0,4.33333333333,0,0.0
26,7,0,0,1,0,2,1,0,0,1,1,50.5,0,0.142857142857,0.2,0.0,0.285714285714,0.0,3.14285714286,0,0.2
106,21,0,1,2,1,4,7,0,0,2,1,49.0,0,0.0952380952381,0.111111111111,0.047619047619,0.047619047619,0.0,4.2380952381,0,0.0
42,10,0,0,0,1,3,2,0,1,0,1,50.0,0,0.3,0.0,0.2,0.3,0.0,3.8,0,0.0
54,12,0,1,0,0,3,0,0,1,0,0,52.5,0,0.0833333333333,0.0,0.166666666667,0.75,0.0,3.91666666667,0,0.25
39,7,0,0,1,0,4,1,0,0,0,0,51.5,0,0.571428571429,0.0,0.142857142857,0.285714285714,0.025641025641,5.0,0,0.0
48,11,0,0,1,1,4,2,0,0,0,0,50.5,0,0.0909090909091,0.0,0.181818181818,0.545454545455,0.0416666666667,3.81818181818,0,0.142857142857
99,23,0,2,2,3,3,3,0,1,0,2,49.0,0,0.0869565217391,0.153846153846,0.0434782608696,0.347826086957,0.030303030303,3.86956521739,0,0.0769230769231
56,15,0,0,0,1,5,0,1,2,1,0,53.0,0,0.6,0.0,0.133333333333,0.266666666667,0.0178571428571,3.06666666667,0,0.0
28,10,0,0,0,0,4,1,0,1,0,1,51.5,0,0.3,0.0,0.3,0.5,0.0357142857143,2.3,0,0.0
55,14,0,0,2,1,2,2,0,0,2,2,49.5,0,0.142857142857,0.166666666667,0.0714285714286,0.0714285714286,0.0181818181818,3.14285714286,0,0.0
80,15,0,1,1,2,4,3,0,0,2,1,50.5,0,0.0,0.0,0.133333333333,0.133333333333,0.0,4.46666666667,0,0.0714285714286
79,19,0,0,2,0,10,0,0,1,1,0,56.0,0,0.315789473684,0.0714285714286,0.105263157895,0.421052631579,0.0126582278481,3.47368421053,0,0.142857142857
118,23,0,2,0,0,8,1,0,2,0,0,55.5,0,0.391304347826,0.0,0.0,0.434782608696,0.0,4.47826086957,0,0.25
122,18,0,2,1,2,6,1,0,2,2,0,54.5,0,0.0555555555556,0.0588235294118,0.0,0.111111111111,0.00819672131148,5.88888888889,0,0.0
86,19,0,1,1,0,4,3,0,4,3,1,54.0,0,0.105263157895,0.0,0.0,0.157894736842,0.0116279069767,3.68421052632,0,0.0
37,6,0,0,0,0,5,0,0,1,0,0,53.0,0,0.333333333333,0.0,0.166666666667,0.166666666667,0.0,5.33333333333,0,0.0
19,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.25,0.0,0.25,0.25,0.0,4.0,0,0.0
27,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.2,0.4,0.0,4.8,0,0.25
92,18,0,0,1,1,7,3,0,1,0,0,52.0,0,0.277777777778,0.0,0.0,0.277777777778,0.0217391304348,4.33333333333,0,0.0
85,16,0,2,0,0,11,0,0,1,0,0,57.0,0,0.3125,0.0,0.1875,0.25,0.0,4.5,0,0.142857142857
30,6,0,0,0,0,6,0,0,0,0,0,53.0,0,0.666666666667,0.0,0.166666666667,0.0,0.0,4.16666666667,0,0.0
93,16,0,2,0,0,8,1,0,1,0,0,55.0,0,0.4375,0.0,0.0625,0.5,0.0,4.875,0,0.0
54,12,0,0,0,0,9,1,0,0,0,1,53.5,0,0.166666666667,0.0909090909091,0.0,0.75,0.0,3.66666666667,0,0.0
34,5,0,0,0,0,5,0,0,0,0,0,52.5,0,0.6,0.0,0.0,0.6,0.0,6.0,0,0.0
101,22,0,2,2,1,7,4,0,2,1,2,52.5,0,0.227272727273,0.117647058824,0.0909090909091,0.181818181818,0.00990099009901,3.86363636364,0,0.0
9,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,4.0,0,0.0
90,19,0,0,2,2,8,3,0,1,0,2,51.0,0,0.105263157895,0.133333333333,0.105263157895,0.157894736842,0.0222222222222,4.0,0,0.0
102,19,0,0,2,0,6,4,0,2,1,2,51.5,0,0.157894736842,0.0588235294118,0.0526315789474,0.157894736842,0.0,4.52631578947,0,0.0
138,29,0,4,1,1,10,3,0,2,1,1,56.0,0,0.103448275862,0.04,0.0344827586207,0.137931034483,0.00724637681159,3.93103448276,0,0.04
57,15,0,1,3,2,3,1,0,1,1,1,51.0,0,0.2,0.2,0.0,0.333333333333,0.0,3.2,0,0.0
55,11,0,0,1,0,6,2,0,1,0,0,52.5,0,0.363636363636,0.0,0.0909090909091,0.0909090909091,0.0,4.18181818182,0,0.0
86,14,0,2,0,0,8,0,0,1,0,0,55.5,0,0.285714285714,0.0,0.0714285714286,0.571428571429,0.0232558139535,5.35714285714,0,0.0
60,15,0,1,2,0,5,2,0,1,0,2,51.5,0,0.0666666666667,0.0,0.0,0.266666666667,0.0333333333333,3.26666666667,0,0.0
60,11,0,1,1,0,3,3,0,1,0,1,50.5,0,0.0909090909091,0.111111111111,0.0909090909091,0.0909090909091,0.0,4.72727272727,0,0.111111111111
63,10,0,0,0,0,9,0,0,1,0,0,55.0,0,0.5,0.0,0.1,0.3,0.0,5.4,0,0.0
32,7,0,0,0,0,3,1,0,0,1,0,51.5,0,0.571428571429,0.0,0.142857142857,0.0,0.0,3.71428571429,0,0.0
87,20,0,2,0,1,7,1,0,3,0,3,53.5,0,0.65,0.0,0.1,0.15,0.0114942528736,3.45,0,0.0
113,21,0,1,0,0,7,3,0,3,1,2,53.5,0,0.190476190476,0.0555555555556,0.0952380952381,0.0952380952381,0.0,4.57142857143,0,0.0
85,17,0,3,2,2,4,1,0,2,1,0,53.5,0,0.0,0.133333333333,0.0,0.235294117647,0.0117647058824,4.17647058824,0,0.0
66,14,0,0,0,0,10,0,0,1,0,0,55.5,0,0.571428571429,0.0833333333333,0.0714285714286,0.142857142857,0.0151515151515,3.92857142857,0,0.0
27,6,0,0,0,0,4,0,0,0,0,0,52.0,0,0.333333333333,0.0,0.333333333333,0.166666666667,0.0,3.66666666667,0,0.0
44,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.3,0.0,0.1,0.2,0.0,3.6,0,0.0
73,15,0,1,0,0,9,1,0,0,1,1,54.5,0,0.4,0.0,0.133333333333,0.533333333333,0.0,4.13333333333,0,0.0
87,19,0,1,1,2,5,2,0,2,2,2,52.0,0,0.0526315789474,0.0625,0.0,0.157894736842,0.0229885057471,3.78947368421,0,0.0
116,24,0,3,1,1,8,3,0,1,0,4,52.0,0,0.0833333333333,0.0952380952381,0.0833333333333,0.125,0.0,4.0,0,0.0
133,25,0,2,1,1,7,3,0,3,2,1,54.5,0,0.04,0.0,0.0,0.2,0.0,4.44,0,0.0434782608696
119,21,0,0,0,0,14,0,0,1,2,0,58.5,0,0.52380952381,0.0588235294118,0.0952380952381,0.190476190476,0.00840336134454,4.90476190476,0,0.0
88,18,0,1,1,0,7,3,0,2,3,0,55.0,0,0.222222222222,0.0588235294118,0.0555555555556,0.222222222222,0.0113636363636,4.0,0,0.0
74,16,0,0,3,0,10,0,0,3,0,0,56.5,0,0.3125,0.0,0.0625,0.625,0.0135135135135,3.875,0,0.0
51,15,0,0,2,0,5,2,0,0,1,3,50.5,0,0.266666666667,0.166666666667,0.4,0.133333333333,0.0196078431373,2.66666666667,0,0.0
117,20,0,3,0,0,10,2,0,0,2,0,56.5,0,0.55,0.0,0.05,0.2,0.0,5.0,0,0.0
45,10,0,0,0,0,5,0,0,2,2,0,54.5,0,0.4,0.0,0.1,0.2,0.0222222222222,3.7,0,0.0
65,14,0,0,1,0,6,1,0,1,0,1,52.5,0,0.428571428571,0.0909090909091,0.0714285714286,0.142857142857,0.0,3.92857142857,0,0.181818181818
45,11,0,1,0,0,6,0,0,1,0,0,54.0,0,0.0909090909091,0.0,0.181818181818,0.636363636364,0.0,3.45454545455,0,0.25
73,15,0,1,1,1,6,3,0,0,1,1,51.5,0,0.266666666667,0.0,0.2,0.2,0.0,4.0,0,0.0
91,17,0,2,1,0,7,2,0,1,1,1,54.0,0,0.352941176471,0.0,0.117647058824,0.117647058824,0.0,4.47058823529,0,0.0
30,4,0,1,0,0,3,0,0,0,0,0,52.0,0,0.5,0.0,0.25,0.5,0.0,6.75,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.625,0.0,4.375,0,0.0
21,5,0,1,1,0,0,0,0,2,0,1,51.0,0,0.2,0.25,0.0,0.0,0.047619047619,3.6,0,0.0
4,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.5,0.0,0.0,0.5,0.25,2.0,0,0.0
31,7,0,1,1,0,3,1,0,0,0,0,51.5,0,0.285714285714,0.2,0.142857142857,0.428571428571,0.0322580645161,3.85714285714,0,0.0
77,14,0,0,0,0,4,4,0,1,0,3,49.0,0,0.0714285714286,0.0,0.0714285714286,0.0714285714286,0.0,4.57142857143,0,0.0
84,17,0,0,1,0,10,1,0,1,0,1,54.5,0,0.411764705882,0.0,0.235294117647,0.235294117647,0.0,4.11764705882,0,0.0
38,9,0,1,1,0,3,1,0,0,0,1,51.0,0,0.0,0.0,0.0,0.555555555556,0.0,3.66666666667,0,0.166666666667
39,9,0,0,1,0,4,1,0,0,1,1,51.5,0,0.222222222222,0.0,0.111111111111,0.222222222222,0.0,3.55555555556,0,0.0
75,14,0,0,0,0,10,2,0,0,0,0,54.0,0,0.214285714286,0.0769230769231,0.0,0.714285714286,0.0,4.5,0,0.0
98,25,0,1,0,2,6,3,0,1,3,2,52.0,0,0.04,0.0,0.0,0.24,0.0102040816327,3.16,0,0.0
86,14,0,1,0,0,7,2,0,1,0,0,53.5,0,0.214285714286,0.0,0.0714285714286,0.357142857143,0.0116279069767,5.42857142857,0,0.181818181818
74,14,0,3,0,0,3,1,0,2,1,0,54.0,0,0.0,0.0,0.0,0.0714285714286,0.0135135135135,4.42857142857,0,0.0
8,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.5,0.5,0.5,0.5,0.0,3.5,0,0.0
103,21,0,1,2,0,8,3,0,3,1,0,55.0,0,0.0952380952381,0.117647058824,0.0,0.142857142857,0.00970873786408,4.14285714286,0,0.0588235294118
69,17,0,1,2,0,4,4,0,1,0,2,50.0,0,0.117647058824,0.0,0.0588235294118,0.117647058824,0.0144927536232,3.23529411765,0,0.0
69,21,0,0,3,0,4,2,0,2,0,2,51.0,0,0.0952380952381,0.166666666667,0.047619047619,0.333333333333,0.0144927536232,2.7619047619,0,0.0
107,21,0,0,0,0,14,0,0,1,0,0,57.5,0,0.428571428571,0.0,0.047619047619,0.52380952381,0.018691588785,4.33333333333,0,0.0588235294118
53,11,0,0,0,1,6,1,0,1,0,0,52.5,0,0.636363636364,0.0,0.181818181818,0.0909090909091,0.0188679245283,4.0,0,0.0
68,12,0,0,0,0,6,2,0,0,1,1,52.0,0,0.5,0.0,0.166666666667,0.25,0.0,4.75,0,0.0
137,26,0,1,2,2,6,4,0,3,5,2,53.5,0,0.115384615385,0.0909090909091,0.0384615384615,0.0769230769231,0.014598540146,4.46153846154,0,0.0
